4;000001_NEW;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::1;Designation;son;Microphones;2;0;1;2;Modification du code-barres;2016-05-31;
5;000002;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::2_NEW;Designation;son;Microphones;2;0;1;2;Modification de la reference;;EXT
6;000003;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::3;Designation_NEW;son;Microphones;2;0;1;2;Modification de la designation;2016-05-31;
7;000004;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::4;Designation;lumiere;Microphones;2;0;1;2;Modification de la categorie;;EXT
8;000005;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::5;Designation;son;Enceintes;2;0;1;2;Modification de la sous-categorie;2016-05-31;
9;000006;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::6;Designation;son;Microphones;2;1;1;2;Augmentation de la quantite en panne;;EXT
10;000007;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::7;Designation;son;Microphones;2;1;1;2;Augmentation de la quantite en panne;2016-05-31;
11;000008;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::8;Designation;son;Microphones;2;1;1;2;Diminution de la quantite en panne;;EXT
12;000009;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::9;Designation;son;Microphones;2;0;1.50;2;Modification du tarif de location;2016-05-31;
13;000010;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::10;Designation;son;Microphones;2;0;0;2;Modification du tarif de location;;EXT
14;000011;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::11;Designation;son;Microphones;2;0;1;2.50;Modification de la valeur de remplacement;2016-05-31;
15;000012;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::12;Designation;son;Microphones;2;0;1;0;Modification de la valeur de remplacement;;EXT
16;000013;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::13;Designation;son;Microphones;2;0;1;2;Modification de la remarque_NEW;2016-05-31;
17;000014;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::14;Designation;son;Microphones;2;0;1;2;Modification de la date d'achat;2015-01-01;
18;000015;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::15;Designation;son;Microphones;2;0;1;2;Modification du prestataire externe;;EXT_NEW
19;000016_NEW;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::16_NEW;Designation_NEW;lumiere;Enceintes;2;1;2;3;Modification de tous les champs_NEW;2015-01-01;
20;000017;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::17;Designation;son;Microphones;2;0;1;2;Changement d'interne en externe;;EXT
21;000018;SQL_Backup_Test::testImportUpdateMatosNotAllUnits::18;Designation;son;Microphones;2;0;1;2;Changement d'externe en interne;2016-05-31;
